,ns,host,time,value,plugin_running_on,swan_loadpoint_qps,achieved_qps_percent,swan_experiment,swan_aggressor_name,swan_phase,swan_repetition,throughputs
21,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:23:08.803,155.9,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
22,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:24:45.624,39.7,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
23,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:23:56.425,241.343448,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
24,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:22:53.445,229.3,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
25,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:25:10.392,205.1,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
26,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:24:04.664,34.6,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
27,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:23:56.425,91.1,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
28,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:23:24.894,35.1,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
29,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:24:04.664,101.2,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
30,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:24:04.664,166.0,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
31,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:24:04.664,19.2,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
32,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:23:01.019,35.0,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
33,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:24:28.692,19.2,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
34,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:23:16.749,161.3,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
35,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:23:48.320,22.9,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
36,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:24:36.883,24.2,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
37,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:24:45.624,19.2,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
38,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:24:53.800,30.4,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
39,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:24:36.883,206.468339,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
40,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:24:53.800,85.2,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
41,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:23:48.320,205.8,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
42,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:24:53.800,22.4,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
43,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:23:48.320,31.4,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
44,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:22:53.445,19.2,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
45,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:24:12.433,47.8,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
46,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:25:10.392,23.0,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
47,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:23:08.803,19.2,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
48,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:23:40.562,216.4,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
49,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:23:56.425,55.5,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
50,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:23:16.749,219.7,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
51,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:24:20.538,34.4,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
52,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:24:45.624,206.541553,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
53,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:24:28.692,24.9,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
54,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:24:20.538,110.1,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
55,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:23:08.803,170.0,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
56,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:23:48.320,17.4,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
57,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:23:56.425,241.3,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
58,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:22:53.445,174.5,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
59,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:23:16.749,105.4,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
60,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:25:10.392,17.4,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
61,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:23:16.749,219.673489,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
62,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:25:02.462,86.1,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
63,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:24:12.433,221.3,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
64,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:25:02.462,28.6,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
65,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:23:48.320,215.315822,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
66,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:23:32.881,632.340056,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
67,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:24:28.692,48.2,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
68,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:23:08.803,107.3,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
69,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:23:16.749,266.1,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
70,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:24:45.624,98.7,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
71,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:23:32.881,28.4,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
72,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:23:24.894,212.2,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
73,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:24:04.664,66.3,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
74,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:24:53.800,200.070208,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
75,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:23:01.019,19.2,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
76,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:24:36.883,206.5,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
77,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:22:53.445,26.2,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
78,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:24:53.800,48.2,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
79,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:23:01.019,51.1,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
80,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:23:24.894,364.2,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
81,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:23:24.894,879.1,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
82,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:22:37.940,58.9,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
83,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:23:01.019,103.8,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
84,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:23:01.019,216.054897,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
85,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:23:24.894,17.4,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
86,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:24:04.664,23.9,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
87,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:24:20.538,39.7,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
88,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:23:48.320,143.0,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
89,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:23:40.562,22.9,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
90,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:22:53.445,50.8,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
91,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:22:53.445,100.7,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
92,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:24:12.433,21.1,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
93,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:24:20.538,176.1,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
94,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:22:45.752,19.2,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
95,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:25:10.392,205.055985,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
96,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:22:53.445,229.260679,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
97,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:23:01.019,155.2,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
98,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:22:45.752,54.4,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
99,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:22:37.940,185.8,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
100,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:23:08.803,216.8,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
101,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:24:20.538,215.0,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
102,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:24:20.538,19.2,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
103,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:22:45.752,240.58091,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
104,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:23:56.425,25.8,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
105,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:23:56.425,178.1,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
106,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:24:28.692,207.9,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
107,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:23:40.562,32.1,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
108,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:22:45.752,95.1,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
109,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:24:28.692,207.899613,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
110,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:23:40.562,141.8,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
111,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:24:12.433,42.1,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
112,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:25:10.392,47.7,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
113,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:22:37.940,238.674563,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
